,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
1606,4,(2),Red Tails,20th Century Fox,"$10,370,323",-45%,"2,573","$4,030","$33,750,118",2,2012-01-27,2012,01,27,Terrence Howard,"Cuba Gooding, Jr.",Nate Parker,David Oyelowo,Tristan Wilds,120,PG-13,Action,Wide,"$18,782,154","2,512"
1607,6,(4),Extremely Loud and Incredib…,Warner Bros.,"$6,980,448",-31%,"2,630","$2,654","$20,941,702",6,2012-01-27,2012,01,27,Tom Hanks,Thomas Horn,Sandra Bullock,Max von Sydow,Viola Davis,129,PG-13,Drama,Limited,"$10,045,332","2,630"
1608,7,(3),Contraband,Universal,"$6,704,360",-44%,"2,650","$2,530","$56,573,860",3,2012-01-27,2012,01,27,Mark Wahlberg,Kate Beckinsale,Ben Foster,Giovanni Ribisi,Lukas Haas,109,R,Action,Wide,"$12,039,605","2,870"
1609,8,(16),The Descendants,Fox Searchlight,"$6,405,285",+170%,"2,001","$3,201","$58,703,299",11,2012-01-27,2012,01,27,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$2,372,298",560
1610,9,(5),Beauty and the Beast,Walt Disney,"$5,307,807",-40%,"2,145","$2,475","$212,450,432","1,055",2012-01-27,2012,01,27,Paige O'Hara,Robby Benson,Richard White,Jerry Orbach,David Ogden Stiers,85,G,Musical,Wide,"$8,779,676","2,625"
1611,10,(6),Haywire,Relativity,"$4,002,760",-52%,"2,441","$1,640","$15,281,962",2,2012-01-27,2012,01,27,Gina Carano,Ewan McGregor,Michael Fassbender,Michael Douglas,Channing Tatum,93,R,Thriller/Suspense,Wide,"$8,425,370","2,439"
1612,11,(8),Mission: Impossibleâ??Ghost…,Paramount Pictures,"$3,473,878",-37%,"1,654","$2,100","$202,565,203",7,2012-01-27,2012,01,27,Tom Cruise,Paula Patton,Simon Pegg,Jeremy Renner,Michael Nyqvist,132,PG-13,Action,Exclusive,"$5,554,254","2,519"
1613,12,(17),The Artist,Weinstein Co.,"$3,315,089",+40%,897,"$3,696","$16,744,187",10,2012-01-27,2012,01,27,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$2,371,803",662
1614,13,(10),The Iron Lady,Weinstein Co.,"$3,204,641",-13%,"1,244","$2,576","$17,519,123",5,2012-01-27,2012,01,27,Meryl Streep,Jim Broadbent,Olivia Colman,Anthony Head,Richard E. Grant,105,PG-13,Drama,Oscar Qualifying Run,"$3,684,279","1,076"
1615,14,(7),Joyful Noise,Warner Bros.,"$3,188,393",-46%,"2,021","$1,578","$26,675,903",3,2012-01-27,2012,01,27,Queen Latifah,Dolly Parton,Keke Palmer,Jeremy Jordan,Dexter Darden,118,PG-13,Musical,Wide,"$5,917,437","2,735"
1616,15,(20),Hugo,Paramount Pictures,"$2,510,275",+168%,965,"$2,601","$58,925,857",10,2012-01-27,2012,01,27,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$1,046,468",545
1617,16,(9),Sherlock Holmes: A Game of …,Warner Bros.,"$2,472,141",-45%,"1,530","$1,616","$182,211,057",7,2012-01-27,2012,01,27,"Robert Downey, Jr.",Jude Law,Noomi Rapace,Rachel McAdams,Jared Harris,129,PG-13,Action,Wide,"$4,515,497","2,485"
1618,17,(11),The Girl with the Dragon Ta…,Sony Pictures,"$2,190,290",-38%,"1,202","$1,822","$98,185,403",6,2012-01-27,2012,01,27,Daniel Craig,Rooney Mara,Christopher Plummer,Stellan SkarsgÃ¥rd,Steven Berkoff,160,R,Thriller/Suspense,Wide,"$3,528,514","1,907"
1619,18,(12),War Horse,Walt Disney,"$2,003,261",-36%,"1,861","$1,076","$75,618,652",6,2012-01-27,2012,01,27,Jeremy Irvine,Peter Mullan,Emily Watson,Niels Arestrup,David Thewlis,146,PG-13,Drama,Wide,"$3,150,502","2,525"
1620,3,(1),The Grey,Open Road,"$9,300,999",-53%,"3,207","$2,900","$34,557,532",2,2012-02-03,2012,02,03,Liam Neeson,Frank Grillo,Dermot Mulroney,Dallas Roberts,Joe Anderson,117,R,Thriller/Suspense,Wide,"$19,665,101","3,185"
1621,5,(2),Underworld: Awakening,Sony Pictures,"$5,500,744",-55%,"2,636","$2,087","$54,253,665",3,2012-02-03,2012,02,03,Kate Beckinsale,Stephen Rea,Michael Ealy,Theo James,India Eisley,89,R,Action,Wide,"$12,352,802","3,078"
1622,6,(3),One for the Money,Lionsgate,"$5,206,279",-55%,"2,737","$1,902","$19,624,266",2,2012-02-03,2012,02,03,Katherine Heigl,Jason O'Mara,Daniel Sunjata,John Leguizamo,Sherri Shepherd,106,PG-13,Comedy,Wide,"$11,515,790","2,737"
1623,7,(4),Red Tails,20th Century Fox,"$4,735,595",-54%,"2,347","$2,018","$41,059,053",3,2012-02-03,2012,02,03,Terrence Howard,"Cuba Gooding, Jr.",Nate Parker,David Oyelowo,Tristan Wilds,120,PG-13,Action,Wide,"$10,370,323","2,573"
1624,8,(8),The Descendants,Fox Searchlight,"$4,552,943",-29%,"2,038","$2,234","$65,475,595",12,2012-02-03,2012,02,03,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$6,405,285","2,001"
1625,9,(5),Man on a Ledge,Lionsgate,"$4,351,036",-46%,"2,998","$1,451","$14,615,810",2,2012-02-03,2012,02,03,Sam Worthington,Elizabeth Banks,Jamie Bell,Anthony Mackie,Edward Burns,102,PG-13,Thriller/Suspense,Wide,"$8,001,932","2,998"
1626,10,(6),Extremely Loud and Incredib…,Warner Bros.,"$3,802,367",-46%,"2,505","$1,518","$26,670,043",7,2012-02-03,2012,02,03,Tom Hanks,Thomas Horn,Sandra Bullock,Max von Sydow,Viola Davis,129,PG-13,Drama,Limited,"$6,980,448","2,630"
1627,11,(7),Contraband,Universal,"$3,408,255",-49%,"2,047","$1,665","$62,021,555",4,2012-02-03,2012,02,03,Mark Wahlberg,Kate Beckinsale,Ben Foster,Giovanni Ribisi,Lukas Haas,109,R,Action,Wide,"$6,704,360","2,650"
1628,12,(12),The Artist,Weinstein Co.,"$2,612,607",-21%,"1,005","$2,600","$20,631,851",11,2012-02-03,2012,02,03,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$3,315,089",897
1629,13,(9),Beauty and the Beast,Walt Disney,"$2,579,332",-51%,"1,719","$1,500","$216,248,426","1,056",2012-02-03,2012,02,03,Paige O'Hara,Robby Benson,Richard White,Jerry Orbach,David Ogden Stiers,85,G,Musical,Wide,"$5,307,807","2,145"
1630,14,(15),Hugo,Paramount Pictures,"$2,272,390",-9%,"1,030","$2,206","$61,911,429",11,2012-02-03,2012,02,03,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$2,510,275",965
1631,15,(13),The Iron Lady,Weinstein Co.,"$1,898,183",-41%,"1,021","$1,859","$20,655,532",6,2012-02-03,2012,02,03,Meryl Streep,Jim Broadbent,Olivia Colman,Anthony Head,Richard E. Grant,105,PG-13,Drama,Oscar Qualifying Run,"$3,204,641","1,244"
1632,16,(11),Mission: Impossibleâ??Ghost…,Paramount Pictures,"$1,702,914",-51%,"1,077","$1,581","$205,200,776",8,2012-02-03,2012,02,03,Tom Cruise,Paula Patton,Simon Pegg,Jeremy Renner,Michael Nyqvist,132,PG-13,Action,Exclusive,"$3,473,878","1,654"
1633,17,(14),Joyful Noise,Warner Bros.,"$1,459,230",-54%,"1,350","$1,081","$28,964,458",4,2012-02-03,2012,02,03,Queen Latifah,Dolly Parton,Keke Palmer,Jeremy Jordan,Dexter Darden,118,PG-13,Musical,Wide,"$3,188,393","2,021"
1634,18,(10),Haywire,Relativity,"$1,202,767",-70%,"1,251",$961,"$17,847,671",3,2012-02-03,2012,02,03,Gina Carano,Ewan McGregor,Michael Fassbender,Michael Douglas,Channing Tatum,93,R,Thriller/Suspense,Wide,"$4,002,760","2,441"
1635,5,(1),Chronicle,20th Century Fox,"$12,092,589",-45%,"2,908","$4,158","$39,959,856",2,2012-02-10,2012,02,10,Dane DeHaan,Alex Russell,Michael B. Jordan,Richard Detmer,Casey Letter,106,PG-13,Thriller/Suspense,Wide,"$22,004,098","2,907"
1636,6,(2),The Woman in Black,CBS Films,"$10,102,658",-52%,"2,856","$3,537","$35,258,145",2,2012-02-10,2012,02,10,Daniel Radcliffe,Ciaran Hinds,Janet McTeer,Liz White,Shaun Dooley,95,PG-13,Thriller/Suspense,Wide,"$20,874,072","2,855"
1637,7,(3),The Grey,Open Road,"$5,045,620",-46%,"2,801","$1,801","$42,787,884",3,2012-02-10,2012,02,10,Liam Neeson,Frank Grillo,Dermot Mulroney,Dallas Roberts,Joe Anderson,117,R,Thriller/Suspense,Wide,"$9,300,999","3,207"
1638,8,(4),Big Miracle,Universal,"$3,946,050",-49%,"2,133","$1,850","$13,281,985",2,2012-02-10,2012,02,10,Drew Barrymore,John Krasinski,Kristen Bell,Dermot Mulroney,Tim Blake Nelson,117,PG,Drama,Wide,"$7,760,205","2,129"
1639,9,(8),The Descendants,Fox Searchlight,"$3,441,676",-24%,"1,582","$2,176","$70,671,289",13,2012-02-10,2012,02,10,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$4,552,943","2,038"
1640,10,(5),Underworld: Awakening,Sony Pictures,"$2,480,156",-55%,"1,657","$1,497","$58,914,525",4,2012-02-10,2012,02,10,Kate Beckinsale,Stephen Rea,Michael Ealy,Theo James,India Eisley,89,R,Action,Wide,"$5,500,744","2,636"
1641,11,(7),Red Tails,20th Century Fox,"$2,417,386",-49%,"1,580","$1,530","$45,080,772",4,2012-02-10,2012,02,10,Terrence Howard,"Cuba Gooding, Jr.",Nate Parker,David Oyelowo,Tristan Wilds,120,PG-13,Action,Wide,"$4,735,595","2,347"
1642,12,(6),One for the Money,Lionsgate,"$2,300,953",-56%,"2,056","$1,119","$23,679,658",3,2012-02-10,2012,02,10,Katherine Heigl,Jason O'Mara,Daniel Sunjata,John Leguizamo,Sherri Shepherd,106,PG-13,Comedy,Wide,"$5,206,279","2,737"
1643,13,(12),The Artist,Weinstein Co.,"$2,240,252",-14%,808,"$2,773","$24,002,038",12,2012-02-10,2012,02,10,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$2,612,607","1,005"
1644,14,(14),Hugo,Paramount Pictures,"$1,765,205",-22%,702,"$2,515","$64,442,024",12,2012-02-10,2012,02,10,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$2,272,390","1,030"
1645,15,(10),Extremely Loud and Incredib…,Warner Bros.,"$1,473,011",-61%,"1,375","$1,071","$29,406,900",8,2012-02-10,2012,02,10,Tom Hanks,Thomas Horn,Sandra Bullock,Max von Sydow,Viola Davis,129,PG-13,Drama,Limited,"$3,802,367","2,505"
1646,16,(9),Man on a Ledge,Lionsgate,"$1,301,222",-70%,"1,423",$914,"$17,471,432",3,2012-02-10,2012,02,10,Sam Worthington,Elizabeth Banks,Jamie Bell,Anthony Mackie,Edward Burns,102,PG-13,Thriller/Suspense,Wide,"$4,351,036","2,998"
1647,17,(11),Contraband,Universal,"$1,259,340",-63%,"1,081","$1,165","$64,642,825",5,2012-02-10,2012,02,10,Mark Wahlberg,Kate Beckinsale,Ben Foster,Giovanni Ribisi,Lukas Haas,109,R,Action,Wide,"$3,408,255","2,047"
1648,18,(15),The Iron Lady,Weinstein Co.,"$1,155,969",-39%,512,"$2,258","$22,797,264",7,2012-02-10,2012,02,10,Meryl Streep,Jim Broadbent,Olivia Colman,Anthony Head,Richard E. Grant,105,PG-13,Drama,Oscar Qualifying Run,"$1,898,183","1,021"
1649,19,(13),Beauty and the Beast,Walt Disney,"$840,111",-67%,678,"$1,239","$217,803,600","1,057",2012-02-10,2012,02,10,Paige O'Hara,Robby Benson,Richard White,Jerry Orbach,David Ogden Stiers,85,G,Musical,Wide,"$2,579,332","1,719"
1650,1,(2),Safe House,Universal,"$23,641,575",-41%,"3,121","$7,575","$77,911,190",2,2012-02-17,2012,02,17,Denzel Washington,Ryan Reynolds,Vera Farmiga,Brendan Gleeson,Sam Shepard,114,R,Thriller/Suspense,Wide,"$40,172,720","3,119"
1651,2,(1),The Vow,Sony Pictures,"$23,065,077",-44%,"2,958","$7,798","$84,991,914",2,2012-02-17,2012,02,17,Rachel McAdams,Channing Tatum,Jessica Lange,Sam Neill,Jessica McNamee,104,PG-13,Drama,Wide,"$41,202,458","2,958"
1652,4,(3),Journey 2: The Mysterious I…,Warner Bros.,"$19,845,282",-27%,"3,500","$5,670","$52,961,624",2,2012-02-17,2012,02,17,Dwayne Johnson,Michael Caine,Josh Hutcherson,Luis Guzman,Vanessa Hudgens,52,PG,Adventure,Wide,"$27,335,363","3,470"
1653,6,(4),Star Wars Ep. I: The Phanto…,20th Century Fox,"$7,966,431",-65%,"2,655","$3,001","$464,927,961",666,2012-02-17,2012,02,17,Liam Neeson,Ewan McGregor,Natalie Portman,Jake Lloyd,Ian McDiarmid,133,PG,Adventure,Wide,"$22,469,932","2,655"
1654,7,(5),Chronicle,20th Century Fox,"$7,619,383",-37%,"2,556","$2,981","$51,098,809",3,2012-02-17,2012,02,17,Dane DeHaan,Alex Russell,Michael B. Jordan,Richard Detmer,Casey Letter,106,PG-13,Thriller/Suspense,Wide,"$12,092,589","2,908"
1655,8,(6),The Woman in Black,CBS Films,"$6,679,196",-34%,"2,559","$2,610","$45,289,814",3,2012-02-17,2012,02,17,Daniel Radcliffe,Ciaran Hinds,Janet McTeer,Liz White,Shaun Dooley,95,PG-13,Thriller/Suspense,Wide,"$10,102,658","2,856"
1656,10,(7),The Grey,Open Road,"$3,142,111",-38%,"2,107","$1,491","$48,035,170",4,2012-02-17,2012,02,17,Liam Neeson,Frank Grillo,Dermot Mulroney,Dallas Roberts,Joe Anderson,117,R,Thriller/Suspense,Wide,"$5,045,620","2,801"
1657,11,(9),The Descendants,Fox Searchlight,"$2,932,824",-15%,"1,243","$2,359","$75,015,594",14,2012-02-17,2012,02,17,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$3,441,676","1,582"
1658,12,(13),The Artist,Weinstein Co.,"$2,430,360",+8%,808,"$3,008","$27,529,319",13,2012-02-17,2012,02,17,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$2,240,252",808
1659,13,(8),Big Miracle,Universal,"$2,263,515",-43%,"1,634","$1,385","$16,707,010",3,2012-02-17,2012,02,17,Drew Barrymore,John Krasinski,Kristen Bell,Dermot Mulroney,Tim Blake Nelson,117,PG,Drama,Wide,"$3,946,050","2,133"
1660,14,(14),Hugo,Paramount Pictures,"$1,655,684",-6%,558,"$2,967","$66,741,808",13,2012-02-17,2012,02,17,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$1,765,205",702
1661,15,(11),Red Tails,20th Century Fox,"$1,442,093",-40%,"1,009","$1,429","$47,558,629",5,2012-02-17,2012,02,17,Terrence Howard,"Cuba Gooding, Jr.",Nate Parker,David Oyelowo,Tristan Wilds,120,PG-13,Action,Wide,"$2,417,386","1,580"
1662,16,(10),Underworld: Awakening,Sony Pictures,"$1,136,686",-54%,826,"$1,376","$61,380,487",5,2012-02-17,2012,02,17,Kate Beckinsale,Stephen Rea,Michael Ealy,Theo James,India Eisley,89,R,Action,Wide,"$2,480,156","1,657"
1663,17,(18),The Iron Lady,Weinstein Co.,"$1,063,704",-8%,623,"$1,707","$24,423,490",8,2012-02-17,2012,02,17,Meryl Streep,Jim Broadbent,Olivia Colman,Anthony Head,Richard E. Grant,105,PG-13,Drama,Oscar Qualifying Run,"$1,155,969",512
1664,18,(12),One for the Money,Lionsgate,"$784,938",-66%,933,$841,"$25,461,147",4,2012-02-17,2012,02,17,Katherine Heigl,Jason O'Mara,Daniel Sunjata,John Leguizamo,Sherri Shepherd,106,PG-13,Comedy,Wide,"$2,300,953","2,056"
1665,3,(4),Journey 2: The Mysterious I…,Warner Bros.,"$13,389,102",-33%,"3,350","$3,997","$76,645,453",3,2012-02-24,2012,02,24,Dwayne Johnson,Michael Caine,Josh Hutcherson,Luis Guzman,Vanessa Hudgens,52,PG,Adventure,Wide,"$19,845,282","3,500"
1666,4,(1),Safe House,Universal,"$10,926,145",-54%,"3,052","$3,580","$97,622,705",3,2012-02-24,2012,02,24,Denzel Washington,Ryan Reynolds,Vera Farmiga,Brendan Gleeson,Sam Shepard,114,R,Thriller/Suspense,Wide,"$23,641,575","3,121"
1667,5,(2),The Vow,Sony Pictures,"$9,916,774",-57%,"3,038","$3,264","$102,924,117",3,2012-02-24,2012,02,24,Rachel McAdams,Channing Tatum,Jessica Lange,Sam Neill,Jessica McNamee,104,PG-13,Drama,Wide,"$23,065,077","2,958"
1668,6,(3),Ghost Rider: Spirit of Veng…,Sony Pictures,"$9,006,135",-59%,"3,174","$2,837","$38,038,217",2,2012-02-24,2012,02,24,Nicolas Cage,Violante Placido,Ciaran Hinds,Idris Elba,Johnny Whitworth,95,PG-13,Action,Wide,"$22,115,334","3,174"
1669,7,(5),This Means War,20th Century Fox,"$8,425,010",-52%,"3,189","$2,642","$33,495,646",2,2012-02-24,2012,02,24,Reese Witherspoon,Chris Pine,Tom Hardy,Til Schweiger,Chelsea Handler,120,PG-13,Romantic Comedy,Wide,"$17,405,930","3,189"
1670,10,(9),The Secret World of Arrietty,Walt Disney,"$4,351,115",-33%,"2,958","$1,471","$14,508,920",2,2012-02-24,2012,02,24,Bridgit Mendler,Amy Poehler,Will Arnett,Carol Burnett,David Henrie,94,G,Adventure,Wide,"$6,446,395","1,522"
1671,11,(7),Chronicle,20th Century Fox,"$3,685,036",-52%,"1,797","$2,051","$57,984,963",4,2012-02-24,2012,02,24,Dane DeHaan,Alex Russell,Michael B. Jordan,Richard Detmer,Casey Letter,106,PG-13,Thriller/Suspense,Wide,"$7,619,383","2,556"
1672,12,(6),Star Wars Ep. I: The Phanto…,20th Century Fox,"$3,174,955",-60%,"1,618","$1,962","$471,532,880",667,2012-02-24,2012,02,24,Liam Neeson,Ewan McGregor,Natalie Portman,Jake Lloyd,Ian McDiarmid,133,PG,Adventure,Wide,"$7,966,431","2,655"
1673,13,(12),The Artist,Weinstein Co.,"$2,905,858",+20%,966,"$3,008","$31,779,657",14,2012-02-24,2012,02,24,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$2,430,360",808
1674,14,(8),The Woman in Black,CBS Films,"$2,722,485",-59%,"1,727","$1,576","$50,451,681",4,2012-02-24,2012,02,24,Daniel Radcliffe,Ciaran Hinds,Janet McTeer,Liz White,Shaun Dooley,95,PG-13,Thriller/Suspense,Wide,"$6,679,196","2,559"
1675,15,(11),The Descendants,Fox Searchlight,"$2,133,442",-27%,889,"$2,400","$78,460,135",15,2012-02-24,2012,02,24,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$2,932,824","1,243"
1676,16,(14),Hugo,Paramount Pictures,"$1,510,760",-9%,501,"$3,015","$69,354,704",14,2012-02-24,2012,02,24,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$1,655,684",558
1677,18,(10),The Grey,Open Road,"$800,285",-75%,917,$873,"$50,179,091",5,2012-02-24,2012,02,24,Liam Neeson,Frank Grillo,Dermot Mulroney,Dallas Roberts,Joe Anderson,117,R,Thriller/Suspense,Wide,"$3,142,111","2,107"
1678,19,(17),The Iron Lady,Weinstein Co.,"$694,982",-35%,522,"$1,331","$25,721,579",9,2012-02-24,2012,02,24,Meryl Streep,Jim Broadbent,Olivia Colman,Anthony Head,Richard E. Grant,105,PG-13,Drama,Oscar Qualifying Run,"$1,063,704",623
1679,20,(13),Big Miracle,Universal,"$668,805",-70%,628,"$1,065","$18,903,580",4,2012-02-24,2012,02,24,Drew Barrymore,John Krasinski,Kristen Bell,Dermot Mulroney,Tim Blake Nelson,117,PG,Drama,Wide,"$2,263,515","1,634"
1680,3,(1),Act of Valor,Relativity,"$13,572,578",-45%,"3,053","$4,446","$45,111,924",2,2012-03-02,2012,03,02,Roselyn SÃ¡nchez,Alex Veadov,Jason Cottle,Nestor Serrano,None,101,R,Action,Wide,"$24,476,632","3,039"
1681,4,(4),Safe House,Universal,"$7,390,935",-32%,"2,553","$2,895","$108,355,425",4,2012-03-02,2012,03,02,Denzel Washington,Ryan Reynolds,Vera Farmiga,Brendan Gleeson,Sam Shepard,114,R,Thriller/Suspense,Wide,"$10,926,145","3,052"
1682,5,(2),Tyler Perry's Good Deeds,Lionsgate,"$7,047,061",-55%,"2,132","$3,305","$25,791,693",2,2012-03-02,2012,03,02,Tyler Perry,Thandie Newton,Brian White,Rebecca Romijn,Jamie Kennedy,111,PG-13,Drama,Wide,"$15,583,924","2,132"
1683,6,(3),Journey 2: The Mysterious I…,Warner Bros.,"$6,547,374",-51%,"3,060","$2,140","$85,233,873",4,2012-03-02,2012,03,02,Dwayne Johnson,Michael Caine,Josh Hutcherson,Luis Guzman,Vanessa Hudgens,52,PG,Adventure,Wide,"$13,389,102","3,350"
1684,7,(5),The Vow,Sony Pictures,"$6,011,147",-39%,"2,826","$2,127","$111,623,496",4,2012-03-02,2012,03,02,Rachel McAdams,Channing Tatum,Jessica Lange,Sam Neill,Jessica McNamee,104,PG-13,Drama,Wide,"$9,916,774","3,038"
1685,8,(7),This Means War,20th Century Fox,"$5,561,323",-34%,"2,342","$2,375","$41,399,962",3,2012-03-02,2012,03,02,Reese Witherspoon,Chris Pine,Tom Hardy,Til Schweiger,Chelsea Handler,120,PG-13,Romantic Comedy,Wide,"$8,425,010","3,189"
1686,9,(6),Ghost Rider: Spirit of Veng…,Sony Pictures,"$4,645,637",-48%,"2,487","$1,868","$44,826,376",3,2012-03-02,2012,03,02,Nicolas Cage,Violante Placido,Ciaran Hinds,Idris Elba,Johnny Whitworth,95,PG-13,Action,Wide,"$9,006,135","3,174"
1687,10,(8),Wanderlust,Universal,"$3,843,840",-41%,"2,002","$1,920","$12,484,655",2,2012-03-02,2012,03,02,Paul Rudd,Justin Theroux,Alan Alda,Malin Akerman,Ken Marino,98,R,Comedy,Wide,"$6,526,650","2,002"
1688,11,(13),The Artist,Weinstein Co.,"$3,625,571",+25%,"1,756","$2,065","$36,813,989",15,2012-03-02,2012,03,02,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$2,905,858",966
1689,12,(9),Gone,Lionsgate,"$3,001,862",-37%,"2,186","$1,373","$8,949,839",2,2012-03-02,2012,03,02,Amanda Seyfried,Daniel Sunjata,Jennifer Carpenter,Sebastian Stan,Wes Bentley,94,PG-13,Thriller/Suspense,Wide,"$4,770,360","2,186"
1690,13,(11),Chronicle,20th Century Fox,"$1,931,431",-48%,"1,054","$1,832","$60,846,697",5,2012-03-02,2012,03,02,Dane DeHaan,Alex Russell,Michael B. Jordan,Richard Detmer,Casey Letter,106,PG-13,Thriller/Suspense,Wide,"$3,685,036","1,797"
1691,14,(10),The Secret World of Arrietty,Walt Disney,"$1,484,644",-66%,"1,431","$1,037","$16,753,024",3,2012-03-02,2012,03,02,Bridgit Mendler,Amy Poehler,Will Arnett,Carol Burnett,David Henrie,94,G,Adventure,Wide,"$4,351,115","2,958"
1692,15,(15),The Descendants,Fox Searchlight,"$1,291,817",-39%,694,"$1,861","$80,392,543",16,2012-03-02,2012,03,02,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$2,133,442",889
1693,16,(16),Hugo,Paramount Pictures,"$1,233,618",-18%,406,"$3,038","$71,300,195",15,2012-03-02,2012,03,02,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$1,510,760",501
1694,17,(14),The Woman in Black,CBS Films,"$1,154,475",-58%,812,"$1,422","$52,241,390",5,2012-03-02,2012,03,02,Daniel Radcliffe,Ciaran Hinds,Janet McTeer,Liz White,Shaun Dooley,95,PG-13,Thriller/Suspense,Wide,"$2,722,485","1,727"
1695,1,(1),Dr. Seuss' The Lorax,Universal,"$38,846,020",-45%,"3,746","$10,370","$121,724,850",2,2012-03-09,2012,03,09,Danny De Vito,Ed Helms,Zac Efron,Taylor Swift,Betty White,101,PG,Adventure,Wide,"$70,217,070","3,729"
1696,3,(2),Project X,Warner Bros.,"$11,142,103",-47%,"3,055","$3,647","$39,717,098",2,2012-03-09,2012,03,09,Thomas Mann,Oliver Cooper,Jonathan Brown,Dax Flame,Kirby Bliss Blanton,87,R,Comedy,Wide,"$21,051,363","3,055"
1697,4,(3),Act of Valor,Relativity,"$6,991,877",-48%,"2,951","$2,369","$56,092,474",3,2012-03-09,2012,03,09,Roselyn SÃ¡nchez,Alex Veadov,Jason Cottle,Nestor Serrano,None,101,R,Action,Wide,"$13,572,578","3,053"
1698,7,(4),Safe House,Universal,"$4,801,510",-35%,"2,144","$2,240","$115,605,325",5,2012-03-09,2012,03,09,Denzel Washington,Ryan Reynolds,Vera Farmiga,Brendan Gleeson,Sam Shepard,114,R,Thriller/Suspense,Wide,"$7,390,935","2,553"
1699,8,(7),The Vow,Sony Pictures,"$3,842,485",-36%,"2,478","$1,551","$117,456,231",5,2012-03-09,2012,03,09,Rachel McAdams,Channing Tatum,Jessica Lange,Sam Neill,Jessica McNamee,104,PG-13,Drama,Wide,"$6,011,147","2,826"
1700,9,(8),This Means War,20th Century Fox,"$3,756,060",-32%,"1,949","$1,927","$46,895,410",4,2012-03-09,2012,03,09,Reese Witherspoon,Chris Pine,Tom Hardy,Til Schweiger,Chelsea Handler,120,PG-13,Romantic Comedy,Wide,"$5,561,323","2,342"
1701,10,(6),Journey 2: The Mysterious I…,Warner Bros.,"$3,611,388",-45%,"2,525","$1,430","$90,641,999",5,2012-03-09,2012,03,09,Dwayne Johnson,Michael Caine,Josh Hutcherson,Luis Guzman,Vanessa Hudgens,52,PG,Adventure,Wide,"$6,547,374","3,060"
